time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
10/23/2024 7:30,0.2,0.233333333,18.5,81.86666667,0.386666667,624.3333333,NA,17.76666667,0.6,0.7,NA,3,0.858
10/23/2024 7:45,3.133333333,2.866666667,18.53333333,82.2,0.376666667,626.2333333,NA,17.73333333,7.6,6.6,-0.5,3,0.827
10/23/2024 8:00,14.73333333,13.46666667,18.53333333,82.66666667,0.37,628.0333333,-0.2065,17.76666667,24.1,21.3,-0.192,3,0.827
10/23/2024 8:15,33.63333333,30.5,19,85,0.326666667,624.2333333,-0.109,18,47.4,42,-0.054,3,0.793
10/23/2024 8:30,59.8,53.86666667,18.6,86.5,0.29,625.8666667,-0.024666667,18.1,73.3,65.9,-0.004,3,0.778
10/23/2024 8:45,89.26666667,83.63333333,19.3,87.4,0.283333333,626.8,0.003,18.63333333,103.6,95.2,0.029,3,0.772
10/23/2024 9:00,124.6,135.5333333,20.73333333,85.73333333,0.353333333,621.4333333,0.013333333,19.6,141.9,233,0.012,3,0.756
10/23/2024 9:15,134.4,138.0666667,20.46666667,79.36666667,0.493333333,611.1333333,0.07,20.16666667,158.6,319,0.189,3,0.715
10/23/2024 9:30,318.4666667,410.6,19.36666667,75.56666667,0.56,597.6666667,0.271,19.96666667,370.8,447.1,0.374,3,0.717
10/23/2024 9:45,388.4333333,462.7333333,19.6,74.86666667,0.583333333,591.7,0.243333333,20.66666667,460.5,465.4,0.247,3,0.702
10/23/2024 10:00,417.9333333,435.3,18.16666667,77.56666667,0.47,585.0333333,0.011666667,22.2,282.1,620.6,-0.125,3,0.676
10/23/2024 10:15,579.9333333,650.1666667,19.33333333,76.33333333,0.533333333,576.4666667,0.082,23.2,657.4,628.8,0.213,3,0.671
10/23/2024 10:30,664.5,419.6333333,19.53333333,74.43333333,0.583333333,556.7666667,0.180666667,23.36666667,370.3,169.1,0.291,3,0.655
10/23/2024 10:45,207.5333333,185.8,20.1,72.6,0.646666667,544.8,0.303,23.56666667,200.8,181.5,0.295,3,0.601
10/23/2024 11:00,208.8333333,186.7333333,20.73333333,70.96666667,0.713333333,537.8333333,0.275666667,24.26666667,222.7,193.8,0.29,3,0.634
10/23/2024 11:15,457.9,263.3666667,22.2,67.5,0.87,537.4666667,0.253,25.13333333,998,276.4,0.282,3,0.606
10/23/2024 11:30,868.3666667,834.4333333,22.93333333,65.63333333,0.963333333,532.5333333,0.235333333,26.2,1086,296.4,0.276,3,0.605
10/23/2024 11:45,1110.1,623.1666667,23.5,64.36666667,1.033333333,531.7666667,0.278,26.9,1117,250.5,0.163,3,0.607
10/23/2024 12:00,665.5,814.9666667,24.13333333,61.63333333,1.153333333,524,0.212666667,27.03333333,285,418.3,0.099,3,0.616
10/23/2024 12:15,855.8,944.7666667,24.4,61.56666667,1.176666667,521,0.169,26.4,1070,1129,0.172,3,0.623
10/23/2024 12:30,436.6,876.2333333,25.06666667,59.76666667,1.28,513.4333333,0.18,25.93333333,248.2,678.8,0.454,3,0.626
10/23/2024 12:45,257.4333333,314.7666667,26,57.4,1.433333333,514,0.326333333,25.93333333,262,227.3,0.2,3,0.617
10/23/2024 13:00,286.7333333,226.9666667,26.63333333,55.73333333,1.546666667,510.7,0.259333333,26.83333333,343.4,241.6,0.407,3,0.597
10/23/2024 13:15,864.3666667,473.7333333,27.16666667,53.63333333,1.666666667,503.3333333,0.307,27.83333333,1374,988,0.096,3,0.6
10/23/2024 13:30,1348.3,1074.866667,27.56666667,52.8,1.74,506.6,0.305666667,28.3,848,1243,0.403,3,0.609
10/23/2024 13:45,1283.966667,1151.066667,28.13333333,50.73333333,1.876666667,502.4666667,0.347666667,28.4,1344,1179,0.394,3,0.603
10/23/2024 14:00,975.9,740.3333333,28.4,49.63333333,1.95,501.3666667,0.525666667,29.03333333,703.6,888,0.488,3,0.589
10/23/2024 14:15,1215.566667,1109.633333,28.56666667,48.63333333,2.01,500.6333333,0.203,29.33333333,1365,303.3,0.318,3,0.595
10/23/2024 14:30,1155.1,1056.266667,28.33333333,49.2,1.96,501.0666667,0.314333333,29.23333333,1352,1137,0.267,3,0.59
10/23/2024 14:45,1323.3,995.7666667,28.86666667,48.23333333,2.06,504.4,0.236333333,29.43333333,1254,285.4,0.249,3,0.597
10/23/2024 15:00,835.5666667,701.9,28.9,45.73333333,2.163333333,498.5,0.196333333,28.9,1241,1030,0.119,3,0.585
10/23/2024 15:15,1183.633333,967.2,29.16666667,46.03333333,2.186666667,500.7666667,0.194666667,29.46666667,1247,580.2,0.198,3,0.589
10/23/2024 15:30,865.8333333,351.6666667,29,46.5,2.146666667,499.2666667,0.199666667,29.53333333,268.7,239,0.201,3,0.592
10/23/2024 15:45,616.7666667,696.6333333,28.9,46.2,2.143333333,498.1,0.252666667,29.2,1050,857,0.262,3,0.598
10/23/2024 16:00,975.9666667,801.7,29.46666667,44.56666667,2.286666667,493.9666667,0.144,29.33333333,934,666,0.171,3,0.606
10/23/2024 16:15,891.3,758.9,29.36666667,44.93333333,2.253333333,495.8333333,0.164,29.33333333,907,720,0.162,3,0.6
10/23/2024 16:30,729.6333333,532.7,29.3,43.83333333,2.293333333,491.7,0.152,29.4,410.6,513.5,0.192,3,0.631
10/23/2024 16:45,695.4333333,466.3,29.13333333,43.66666667,2.28,497,0.117333333,28.93333333,195.2,155.6,0.008,3,0.633
10/23/2024 17:00,480.9333333,390.4666667,28.76666667,41.93333333,2.293333333,495.7666667,0.158333333,28.96666667,661.9,439.9,0.356,3,0.559
10/23/2024 17:15,264.3333333,178.7666667,28.56666667,43.93333333,2.19,499.6666667,0.154333333,29.26666667,176.3,136.8,0.164,3,0.603
10/23/2024 17:30,396.8666667,263.6,28.26666667,45.43333333,2.093333333,496.4,0.102,29.43333333,466.8,293.4,-0.242,3,0.616
10/23/2024 17:45,329.9333333,208.0333333,28.2,44.96666667,2.103333333,500.2666667,0.064,29.26666667,410.3,246.4,0.117,3,0.631
10/23/2024 18:00,342.7,200.1666667,27.66666667,46.53333333,1.986666667,504.5333333,0.060333333,28.6,275,159.7,-0.046,3,0.68
10/23/2024 18:15,132.7,82.4,26.16666667,52.7,1.613333333,502.1333333,-0.069333333,27.6,58.7,48.6,-0.033,3,0.7
10/23/2024 18:30,46.06666667,37.63333333,24.43333333,58.86666667,1.26,510.9,-0.133666667,26.1,33.8,27.9,-0.106,3,0.744
10/23/2024 18:45,23.73333333,19.06666667,22.93333333,64.46666667,0.996666667,512.8666667,-0.256666667,24.5,13.4,10.9,-0.181,3,0.77
